protein_name,true_label,pred_label,pred_proba_nuclear
ETS1,核蛋白,核蛋白,0.715
FN1,膜蛋白,膜蛋白,0.45
DRD2,膜蛋白,膜蛋白,0.04
GR,核蛋白,核蛋白,0.75
H2A,核蛋白,核蛋白,0.895
SCN5A,膜蛋白,核蛋白,0.77
ITGAM,膜蛋白,膜蛋白,0.13
RARA,核蛋白,核蛋白,0.895
POU2F1,核蛋白,核蛋白,0.75
TBP,核蛋白,核蛋白,0.78
E2F1,核蛋白,核蛋白,0.73
TNF,膜蛋白,膜蛋白,0.425
IL1B,膜蛋白,膜蛋白,0.185
GLUT1,膜蛋白,膜蛋白,0.24
KRT9,核蛋白,核蛋白,0.745
KRT1,核蛋白,核蛋白,0.755
RAS,膜蛋白,膜蛋白,0.495
ADRB1,膜蛋白,膜蛋白,0.255
UBC,核蛋白,核蛋白,0.665
ITGAM,核蛋白,膜蛋白,0.15
FOS,核蛋白,核蛋白,0.73
AQP1,膜蛋白,膜蛋白,0.42
CXCR4,膜蛋白,膜蛋白,0.37
BARD1,核蛋白,核蛋白,0.84
CD14,膜蛋白,膜蛋白,0.34
ABCB1,膜蛋白,膜蛋白,0.265
NFKB1,核蛋白,核蛋白,0.7
